,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
0,Medium,Incident,Portal,Standard,5,1,9.2,2,13.1,2.0,Medium,Low,19,Thursday,0,1
1,Medium,Incident,Portal,Premium,10,1,14.4,2,13.1,1.0,Low,Medium,4,Sunday,0,0
2,Medium,Incident,Email,Premium,9,1,14.9,2,5.9,,Low,Medium,6,Sunday,1,0
3,Medium,Incident,Portal,Premium,4,1,13.5,1,3.4,0.0,Medium,Medium,13,Wednesday,0,0
4,Medium,Service Request,Portal,Standard,10,1,12.8,1,6.9,3.0,Low,Low,4,Thursday,0,0
5,High,Service Request,Email,Enterprise,9,1,14.8,1,10.2,2.0,Medium,Low,18,Wednesday,0,0
6,Critical,Incident,Phone,Premium,9,1,8.6,2,14.0,1.0,Medium,Low,0,Friday,0,0
7,Low,Incident,Email,Enterprise,6,3,1.6,1,14.7,3.0,Medium,High,6,Monday,0,1
8,Critical,Incident,Email,Standard,7,1,4.2,1,7.4,0.0,High,Low,9,Saturday,1,0
9,Medium,Incident,Phone,Enterprise,7,1,0.5,1,10.1,3.0,Medium,Medium,16,Sunday,0,0
10,Low,Incident,Portal,Standard,4,0,8.9,1,10.7,0.0,Medium,Low,5,Saturday,0,0
11,Medium,Incident,Monitoring,Enterprise,2,2,13.1,1,5.0,4.0,Medium,Medium,3,Sunday,0,0
12,Low,Incident,Portal,Premium,7,1,11.8,1,5.3,2.0,Low,Medium,23,Wednesday,0,0
13,High,Service Request,Phone,Standard,6,2,8.4,2,7.9,1.0,Medium,Low,1,Wednesday,0,0
14,Critical,Incident,Email,Premium,12,2,7.3,2,10.8,1.0,Low,High,11,Friday,0,0
15,High,Incident,Phone,Standard,8,2,12.3,2,5.5,5.0,Medium,High,18,Monday,1,0
16,Medium,Incident,Monitoring,Enterprise,5,2,4.2,1,5.5,3.0,Low,High,13,Monday,0,1
17,Low,Access,Phone,Standard,10,3,9.1,3,14.3,5.0,Low,High,19,Thursday,0,1
18,Critical,Service Request,Email,Standard,9,1,14.2,3,13.6,1.0,High,Medium,17,Saturday,0,0
19,Medium,Incident,Email,Enterprise,17,5,5.0,3,16.7,0.0,High,Medium,16,Wednesday,0,1
20,Low,Access,Email,Standard,13,0,2.0,3,6.0,1.0,High,High,20,Saturday,0,0
21,Medium,Problem,Portal,Standard,6,2,14.5,2,9.2,2.0,Medium,High,17,Saturday,0,0
22,High,Incident,Email,Standard,4,3,14.3,1,11.0,3.0,Low,Low,12,Thursday,0,0
23,Critical,Service Request,Phone,Enterprise,4,2,10.8,1,5.2,1.0,Low,Low,23,Monday,0,0
24,High,Problem,Monitoring,Premium,11,0,3.6,2,2.7,3.0,Low,Low,4,Monday,0,0
25,High,Access,Email,Premium,8,1,6.4,1,3.9,1.0,Low,Medium,18,Tuesday,0,0
26,Critical,Access,Phone,Enterprise,9,1,13.4,1,12.0,1.0,Medium,High,15,Thursday,0,1
27,Low,Incident,Monitoring,Standard,12,0,7.8,3,3.8,2.0,Low,Medium,14,Saturday,1,1
28,High,Incident,Portal,Standard,7,0,1.5,1,7.9,1.0,Low,Low,22,Friday,0,0
29,Critical,Access,Monitoring,Premium,6,3,4.9,2,9.9,3.0,High,Medium,18,Friday,0,1
30,Medium,Service Request,Email,Standard,12,1,10.0,2,4.7,3.0,Low,Low,3,Saturday,0,0
31,High,Incident,Portal,Premium,9,0,10.3,1,2.0,0.0,Low,Low,22,Saturday,0,0
32,Low,Problem,Email,Standard,5,0,12.3,4,5.9,3.0,Low,Low,12,Tuesday,1,0
33,Medium,Incident,Portal,Premium,7,0,12.7,1,7.2,1.0,Low,High,11,Monday,0,0
34,Medium,Problem,Portal,Standard,7,0,10.4,3,,2.0,Low,Medium,21,Thursday,0,0
35,Low,Incident,Phone,Premium,4,4,0.6,2,,3.0,High,Medium,10,Friday,0,1
36,High,Incident,Portal,Standard,7,1,7.1,1,17.7,0.0,Low,Low,10,Friday,0,0
37,High,Incident,Phone,Standard,4,0,13.0,1,17.4,3.0,Low,Low,12,Sunday,1,0
38,Medium,Problem,Email,Premium,6,0,14.6,2,20.8,0.0,Medium,Medium,22,Wednesday,0,0
39,Low,Incident,Phone,Standard,8,1,10.6,2,3.2,2.0,Medium,Medium,6,Wednesday,0,0
40,Low,Incident,Portal,Premium,10,3,2.4,4,2.9,1.0,Medium,Medium,8,Wednesday,0,0
41,Medium,Incident,Monitoring,Standard,8,2,2.2,1,4.9,1.0,Low,Low,10,Saturday,1,0
42,Medium,Service Request,Portal,Standard,6,3,12.7,1,3.7,1.0,High,Low,5,Monday,1,0
43,High,Incident,Portal,Premium,6,2,7.5,2,3.8,1.0,Medium,Low,2,Friday,1,1
44,High,Incident,Portal,Standard,6,0,8.6,1,3.7,2.0,High,High,23,Friday,0,0
45,Medium,Incident,Phone,Enterprise,7,2,13.7,1,4.5,1.0,Low,Medium,10,Tuesday,0,0
46,Critical,Service Request,Email,Standard,7,2,0.6,2,11.9,4.0,Low,Medium,10,Sunday,0,1
47,Low,Incident,Phone,Enterprise,9,2,1.4,2,7.2,2.0,High,Low,22,Tuesday,0,0
48,Low,Incident,Phone,Enterprise,15,0,11.8,2,13.9,2.0,Medium,Medium,7,Friday,0,0
49,Medium,Service Request,Email,Standard,6,1,8.7,2,5.6,1.0,Low,Medium,0,Wednesday,1,1
50,Medium,Problem,Monitoring,Standard,10,3,5.4,1,,4.0,Low,Low,10,Tuesday,0,0
